DateOfDeparture,Departure,Arrival,A_Lat,A_Long,D_Lat,D_Long,Distance,Airline_9E,Airline_B6,Airline_DL,Airline_F9,Airline_VX,319,332,717,733,73C,73G,73H,73W,757,CR7,CR9,E70,E75,E90,PL2,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book
2012-03-03,ATL,PHL,39.87189865112305,-75.24109649658203,33.6367,-84.428101,1071.592953109364,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,3,663.0,84705.0,70211.0,9,1551944,443008,61927,335,57470,342,14,7,3.05,19,8,49.53,2.703031917199998,14.23814455338
2012-06-27,BOS,SFO,37.61899948120117,-122.375,42.36429977,-71.00520325,4341.241632161182,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,369.0,55273.0,48979.0,3,830406,641955,77183,394,72769,390,21,12,0.00,25,16,0,3.3782601190999992,19.3490126081
2012-07-25,LAX,EWR,40.69250106811523,-74.168701171875,33.94250107,-118.40799709999999,3941.0102912896573,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,315.0,48266.0,42091.0,2,278790,3859267,35659,1009,60583,229,32,21,0.00,21,16,0.00,4.847446762280001,23.15255323772
2011-10-20,ORD,LAX,33.94250107,-118.40799709999999,41.9786,-87.9048,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,769.0,117627.0,105368.0,6,3859267,2717989,60583,229,61367,282,19,16,0.00,8,6,2.03,5.35040191545,24.91626475115
2012-04-17,LAX,BOS,42.36429977,-71.00520325,33.94250107,-118.40799709999999,4193.0290874600705,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,263.0,42933.0,39053.0,7,641955,3859267,72769,390,60583,229,29,14,0.00,20,11,0.00,2.0015878103699993,12.351353366109999
2011-11-05,LAX,ORD,41.9786,-87.9048,33.94250107,-118.40799709999999,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,681.0,109345.0,95496.0,7,2717989,3859267,61367,282,60583,229,14,1,0.00,16,8,0.00,4.464750607900001,26.1804106825
2012-08-30,SFO,DFW,32.896801,-97.038002,37.61899948120117,-122.375,2351.941032649594,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,542.0,78095.0,70668.0,5,1242035,830406,58190,318,77183,394,37,24,0.00,19,12,0.00,3.939281490400001,28.620718509600003
2011-12-07,DEN,ATL,33.6367,-84.428101,39.861698150635,-104.672996521,1926.6178297784168,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,12,506.0,71930.0,60214.0,11,443008,633798,57470,342,62407,377,14,3,7.11,3,-8,0.00,3.3325530615199987,14.772710096379999
2012-10-06,PHL,ORD,41.9786,-87.9048,39.87189865112305,-75.24109649658203,1088.3236698576663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,558.0,67750.0,56759.0,3,2717989,1551944,61367,282,61927,335,10,1,0.00,26,12,0.00,1.3792197244700013,20.95411360893
2012-08-25,LAS,DEN,39.861698150635,-104.672996521,36.08010101,-115.15200039999999,1009.364618860989,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,8,666.0,91993.0,76424.0,5,633798,595438,62407,377,54218,425,27,15,0.00,38,27,0.00,3.581261556000001,21.5491732266
2012-05-20,PHX,DEN,39.861698150635,-104.672996521,33.43429946899414,-112.01200103759766,968.5377565127927,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,5,689.0,97040.0,83770.0,7,633798,1495880,62407,377,54022,320,24,3,0.00,40,23,0.00,3.2848514041999994,14.925674911579998
2012-10-21,DTW,LGA,40.77719879,-73.87259674,42.212398529052734,-83.35340118408203,805.1348368055876,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,452.0,51992.0,41246.0,4,8383504,699385,65791,257,51903,293,18,9,0.00,17,3,0.00,4.002496820300001,24.930836513099997
2012-06-03,LGA,BOS,42.36429977,-71.00520325,40.77719879,-73.87259674,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,722.0,68457.0,33173.0,3,641955,8383504,72769,390,65791,257,17,12,0.25,17,12,0.25,0.6431315951700003,6.75686840483
2011-11-23,DEN,ORD,41.9786,-87.9048,39.861698150635,-104.672996521,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11,415.0,62697.0,52608.0,4,2717989,633798,61367,282,62407,377,10,1,0.00,19,-2,0.00,3.2425002442399995,18.057499755760002
2012-09-22,ORD,DEN,39.861698150635,-104.672996521,41.9786,-87.9048,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,445.0,66730.0,56781.0,4,633798,2717989,62407,377,61367,282,27,7,0.00,15,7,0.51,2.7728261404399994,20.84622147856
2012-08-14,SFO,EWR,40.69250106811523,-74.168701171875,37.61899948120117,-122.375,4118.400577733478,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,335.0,55784.0,51873.0,2,278790,830406,35659,1009,77183,394,26,21,0,20,12,0.00,5.393780704199999,28.864283812000004
2013-01-03,LAX,DEN,39.861698150635,-104.672996521,33.94250107,-118.40799709999999,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,705.0,93186.0,71595.0,7,633798,3859267,62407,377,60583,229,1,-11,0.00,21,6,0.00,5.967030498700002,31.0615409299
2012-03-09,LAX,SFO,37.61899948120117,-122.375,33.94250107,-118.40799709999999,543.1892787392358,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,3,1580.0,184837.0,144258.0,7,830406,3859267,77183,394,60583,229,20,6,0.00,28,11,0.00,1.312226427999999,22.2332281174
2012-07-11,ORD,ATL,33.6367,-84.428101,41.9786,-87.9048,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,7,756.0,72067.0,60676.0,20,443008,2717989,57470,342,61367,282,32,22,6.86,31,18,0.00,2.301110146319999,18.42616258088
2012-09-19,ORD,DEN,39.861698150635,-104.672996521,41.9786,-87.9048,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9,445.0,66730.0,56781.0,4,633798,2717989,62407,377,61367,282,28,11,0.00,23,5,0.00,2.79162638471,20.75382816069
2011-12-05,IAH,LAX,33.94250107,-118.40799709999999,29.98439979553223,-95.34140014648438,2215.073482801463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,424.0,67405.0,56941.0,5,3859267,2159824,60583,229,57426,407,18,2,0.00,13,7,20.32,3.3857536772000003,25.9742463228
2012-07-05,JFK,LAS,36.08010101,-115.15200039999999,40.63980103,-73.77890015,3609.28252342195,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,374.0,58478.0,47952.0,8,595438,8383504,54218,425,65791,257,37,23,0.00,35,25,0.00,6.541753835810001,26.45824616419
2011-12-31,SFO,ORD,41.9786,-87.9048,37.61899948120117,-122.375,2963.963188844591,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,622.0,98193.0,78867.0,5,2717989,830406,61367,282,77183,394,4,-2,0.00,14,6,0.00,3.4411848249000005,26.404969021299998
2012-05-10,LGA,DTW,42.212398529052734,-83.35340118408203,40.77719879,-73.87259674,805.1348368055876,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,478.0,52977.0,43402.0,4,699385,8383504,51903,293,65791,257,18,5,0.00,19,10,21.59,2.12554703069,13.43000852487
2012-02-14,DFW,SFO,37.61899948120117,-122.375,32.896801,-97.038002,2351.941032649594,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,453.0,65261.0,52712.0,5,830406,1242035,77183,394,58190,318,13,6,0.00,18,7,0.00,1.4915847403500013,15.175081926310002
2012-10-10,ORD,BOS,42.36429977,-71.00520325,41.9786,-87.9048,1391.0783252852345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,577.0,84526.0,76116.0,5,641955,2717989,72769,390,61367,282,17,11,3.56,11,2,0.00,4.461645526919998,20.09835447308
2012-04-25,ORD,ATL,33.6367,-84.428101,41.9786,-87.9048,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,4,746.0,73695.0,57346.0,20,443008,2717989,57470,342,61367,282,27,10,0.00,16,8,2.54,1.8082387349100006,18.57271364609
2012-12-05,LAX,DEN,39.861698150635,-104.672996521,33.94250107,-118.40799709999999,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,12,677.0,91075.0,78166.0,7,633798,3859267,62407,377,60583,229,21,3,0.00,17,12,0.00,3.700847488099999,27.2991525119
2011-10-23,PHL,DFW,32.896801,-97.038002,39.87189865112305,-75.24109649658203,2092.876657597348,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,321.0,43406.0,38044.0,3,1242035,1551944,58190,318,61927,335,24,16,8.64,17,6,0.00,2.628975584160001,17.05523494216
2012-10-29,DFW,LGA,40.77719879,-73.87259674,32.896801,-97.038002,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,572.0,73917.0,50977.0,4,8383504,1242035,65791,257,58190,318,16,12,26.92,20,5,0.00,3.3243808572899978,18.96133342851
2012-04-12,DEN,ORD,41.9786,-87.9048,39.861698150635,-104.672996521,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,433.0,64058.0,54162.0,4,2717989,633798,61367,282,62407,377,17,0,0.00,19,4,1.02,2.5278640450000003,11.472135954999999
2012-02-01,ATL,MIA,25.79319953918457,-80.29060363769531,33.6367,-84.428101,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,461.0,74900.0,56015.0,12,416157,443008,48582,334,57470,342,27,21,0.00,19,9,11.43,2.083206111699999,22.9567938883
2012-12-09,ORD,SEA,47.449001,-122.308998,41.9786,-87.9048,2761.7516243497034,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,342.0,51073.0,46879.0,4,635974,2717989,67437,398,61367,282,7,3,1.52,5,2,5.33,1.9345000696600012,14.176611041460003
2012-07-17,DTW,ATL,33.6367,-84.428101,42.212398529052734,-83.35340118408203,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,7,466.0,71751.0,61600.0,8,443008,699385,57470,342,51903,293,34,22,0.25,39,24,0.00,2.6912407514399996,12.433759248560001
2011-11-29,BOS,PHL,39.87189865112305,-75.24109649658203,42.36429977,-71.00520325,450.14197587925264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,508.0,52291.0,43068.0,3,1551944,641955,61927,335,72769,390,20,9,14.48,19,11,1.52,1.8286950323299997,10.94053573691
2012-05-20,PHX,ORD,41.9786,-87.9048,33.43429946899414,-112.01200103759766,2313.4258893330652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,367.0,56430.0,50728.0,3,2717989,1495880,61367,282,54022,320,34,18,3.56,40,23,0.00,3.260541041739999,17.97755419626
2013-02-27,LAX,EWR,40.69250106811523,-74.168701171875,33.94250107,-118.40799709999999,3941.0102912896573,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,213.0,34345.0,26008.0,2,278790,3859267,35659,1009,60583,229,10,3,33.53,23,11,0.00,3.8808269214499997,22.664627623949997
2011-12-12,DEN,MSP,44.882,-93.221802,39.861698150635,-104.672996521,1092.3524664337472,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,12,510.0,67565.0,54482.0,6,392953,633798,66751,367,62407,377,4,2,0.25,2,-11,0.00,2.9808194423699987,15.352513890969998
2012-05-22,ORD,PHL,39.87189865112305,-75.24109649658203,41.9786,-87.9048,1088.3236698576663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,607.0,70382.0,59564.0,3,1551944,2717989,61927,335,61367,282,24,17,4.06,22,10,0.00,2.28923506843,15.61076493157
2012-01-24,DFW,PHL,39.87189865112305,-75.24109649658203,32.896801,-97.038002,2092.876657597348,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,306.0,37451.0,31846.0,3,1551944,1242035,61927,335,58190,318,12,5,0.00,20,6,18.54,2.6601233650800005,12.58987663492
2012-07-14,SEA,DEN,39.861698150635,-104.672996521,47.449001,-122.308998,1645.0658311574025,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,7,568.0,85879.0,79153.0,6,633798,635974,62407,377,67437,398,36,17,0.00,25,15,0,4.687353978919999,22.942275650680003
2011-09-21,ATL,SFO,37.61899948120117,-122.375,33.6367,-84.428101,3434.718035567292,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,9,267.0,49746.0,46758.0,9,830406,443008,77183,394,57470,342,26,12,0.00,30,21,0,2.4362657829100005,18.56373421709
2011-11-07,ORD,DFW,32.896801,-97.038002,41.9786,-87.9048,1290.645304960658,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,691.0,88499.0,75487.0,4,1242035,2717989,58190,318,61367,282,26,20,4.57,14,11,1.02,1.4555333880900019,17.17604555927
2013-01-24,ATL,MSP,44.882,-93.221802,33.6367,-84.428101,1459.7181270186943,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,468.0,72831.0,61062.0,8,392953,443008,66751,367,57470,342,-11,-21,0,13,3,0.00,1.9538795526899992,17.24612044731
2011-11-29,SEA,ORD,41.9786,-87.9048,47.449001,-122.308998,2761.7516243497034,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,335.0,52945.0,47912.0,4,2717989,635974,61367,282,67437,398,7,-1,0.00,7,2,2.29,2.8786285064,23.659833032
2012-06-15,LAX,DFW,32.896801,-97.038002,33.94250107,-118.40799709999999,1983.1744750180897,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,732.0,111220.0,102433.0,6,1242035,3859267,58190,318,60583,229,33,21,8.38,21,17,0.00,3.431459278400002,25.901874055
2012-07-21,LGA,ORD,41.9786,-87.9048,40.77719879,-73.87259674,1177.05513247513,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,7,1167.0,139291.0,119341.0,5,2717989,8383504,61367,282,65791,257,31,18,0.00,23,16,0.00,4.021831686179999,22.21816831382
2013-01-14,ATL,DFW,32.896801,-97.038002,33.6367,-84.428101,1174.5318236036762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,669.0,95598.0,62688.0,11,1242035,443008,58190,318,57470,342,8,-2,0.00,19,12,12.70,2.27649367465,17.533030134870003
2012-08-24,LAS,DEN,39.861698150635,-104.672996521,36.08010101,-115.15200039999999,1009.364618860989,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,8,666.0,91993.0,76424.0,5,633798,595438,62407,377,54218,425,33,14,0.25,37,24,0.00,4.11857015735,22.72758368885
2011-12-08,ATL,ORD,41.9786,-87.9048,33.6367,-84.428101,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,12,675.0,64829.0,48996.0,19,2717989,443008,61367,282,57470,342,2,-4,0.00,12,0,0.00,2.16869948936,15.83130051064
2012-06-13,ORD,EWR,40.69250106811523,-74.168701171875,41.9786,-87.9048,1154.4536331215895,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,6,679.0,72326.0,63286.0,3,278790,2717989,35659,1009,61367,282,23,18,7.11,22,12,0.00,2.3671856497000014,26.0943528119
2012-08-02,BOS,EWR,40.69250106811523,-74.168701171875,42.36429977,-71.00520325,322.3061795579915,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,464.0,54075.0,43709.0,2,278790,641955,35659,1009,72769,390,34,20,0.00,30,20,0.00,2.121428859770001,21.78333304503
2012-02-19,DEN,DFW,32.896801,-97.038002,39.861698150635,-104.672996521,1032.0980058772266,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,544.0,70608.0,55025.0,5,1242035,633798,58190,318,62407,377,12,3,0.00,4,-6,0.00,2.2619705345700005,10.88088660829
2011-10-23,SFO,LAS,36.08010101,-115.15200039999999,37.61899948120117,-122.375,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,10,736.0,99713.0,77727.0,4,595438,830406,54218,425,77183,394,30,16,0.00,27,14,0.00,4.739594160380002,20.568098147220002
2011-09-05,ORD,LGA,40.77719879,-73.87259674,41.9786,-87.9048,1177.05513247513,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,9,1206.0,148706.0,120605.0,5,8383504,2717989,65791,257,61367,282,27,22,0,18,11,0.00,4.994967022199999,21.227255200000002
2011-12-22,EWR,ATL,33.6367,-84.428101,40.69250106811523,-74.168701171875,1199.3163539241525,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,445.0,42728.0,37226.0,7,443008,278790,57470,342,35659,1009,20,12,25.65,16,8,2.03,0.6442676046000013,23.0700181096
2011-10-18,BOS,LGA,40.77719879,-73.87259674,42.36429977,-71.00520325,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,732.0,64303.0,31701.0,3,8383504,641955,65791,257,72769,390,21,14,0.25,20,13,0.00,2.060679748390001,13.60598691827
2012-09-22,LAS,JFK,40.63980103,-73.77890015,36.08010101,-115.15200039999999,3609.28252342195,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,365.0,57241.0,49603.0,8,8383504,595438,65791,257,54218,425,24,13,7.37,36,23,0.00,5.459213141500003,28.927883632700002
2012-07-12,SFO,DEN,39.861698150635,-104.672996521,37.61899948120117,-122.375,1552.7748305694506,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,549.0,81696.0,72556.0,4,633798,830406,62407,377,77183,394,34,16,0.00,19,12,0.00,3.299299574000001,18.2245099498
2013-02-14,DEN,SEA,47.449001,-122.308998,39.861698150635,-104.672996521,1645.0658311574025,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,409.0,60770.0,50865.0,5,635974,633798,67437,398,62407,377,9,6,1.02,3,-9,0.25,2.3147242274599993,13.43527577254
2012-03-28,DFW,SFO,37.61899948120117,-122.375,32.896801,-97.038002,2351.941032649594,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,501.0,73831.0,62413.0,5,830406,1242035,77183,394,58190,318,18,11,0,26,17,0.00,1.1893192093300016,15.921791901790002
2012-01-05,PHL,ORD,41.9786,-87.9048,39.87189865112305,-75.24109649658203,1088.3236698576663,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,561.0,63848.0,49250.0,3,2717989,1551944,61367,282,61927,335,9,-5,0.00,4,-2,0,3.34271663118,16.35728336882
2012-11-06,LAS,SFO,37.61899948120117,-122.375,36.08010101,-115.15200039999999,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,11,657.0,92236.0,72111.0,4,830406,595438,77183,394,54218,425,26,13,0.00,28,14,0.00,2.6299214539999998,25.5239246998
2013-02-09,BOS,PHL,39.87189865112305,-75.24109649658203,42.36429977,-71.00520325,450.14197587925264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,499.0,57801.0,41570.0,3,1551944,641955,61927,335,72769,390,2,-3,2.79,-7,-9,3.56,1.27096222547,9.58618063167
2012-11-11,ATL,MCO,28.429399490356445,-81.30899810791016,33.6367,-84.428101,650.7363446314482,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,11,753.0,122605.0,110492.0,8,249990,443008,49263,461,57470,342,28,14,0,19,7,0.00,2.4124145869000007,25.735733561300002
2013-02-01,SFO,DFW,32.896801,-97.038002,37.61899948120117,-122.375,2351.941032649594,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,453.0,66476.0,52919.0,5,1242035,830406,58190,318,77183,394,15,-2,0.00,18,7,0.00,0.9507729793999999,23.2492270206
2012-09-06,SEA,DEN,39.861698150635,-104.672996521,47.449001,-122.308998,1645.0658311574025,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,9,508.0,76748.0,71288.0,6,633798,635974,62407,377,67437,398,33,15,0.00,28,14,0.00,2.0735946819999995,24.212119603799998
2011-12-06,ATL,ORD,41.9786,-87.9048,33.6367,-84.428101,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,12,675.0,64829.0,48996.0,19,2717989,443008,61367,282,57470,342,3,-3,0,21,14,12.95,1.8047363083800008,15.72467545632
2012-08-15,SFO,LAX,33.94250107,-118.40799709999999,37.61899948120117,-122.375,543.1892787392358,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,8,1590.0,205722.0,164093.0,7,3859267,830406,60583,229,77183,394,22,18,0.00,21,14,0.00,6.073672349299999,32.0288917533
2012-10-26,LAS,JFK,40.63980103,-73.77890015,36.08010101,-115.15200039999999,3609.28252342195,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10,351.0,55008.0,47816.0,8,8383504,595438,65791,257,54218,425,18,14,0.00,20,11,0.00,4.879962770199999,27.8259195828
2012-02-17,SEA,SFO,37.61899948120117,-122.375,47.449001,-122.308998,1093.0595602394146,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,502.0,75259.0,61507.0,5,830406,635974,77183,394,67437,398,15,7,0.00,10,4,17.27,2.6374308721299986,15.80701357231
2012-07-27,LAX,LAS,36.08010101,-115.15200039999999,33.94250107,-118.40799709999999,379.99427342364186,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,7,1014.0,120706.0,100191.0,9,595438,3859267,54218,425,60583,229,41,26,0.00,21,16,0.00,4.58741914236,24.412580857640002
2012-01-29,SFO,ATL,33.6367,-84.428101,37.61899948120117,-122.375,3434.718035567292,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,222.0,39941.0,35814.0,11,443008,830406,57470,342,77183,394,13,-1,0.00,16,6,0.00,2.6307616823399993,21.251591258860003
2012-08-24,LAX,ATL,33.6367,-84.428101,33.94250107,-118.40799709999999,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,8,494.0,95150.0,90084.0,9,443008,3859267,57470,342,60583,229,30,21,0.00,24,19,0.00,3.8149780056200004,22.899307708580004
2011-11-30,ATL,CLT,35.2140007019043,-80.94309997558594,33.6367,-84.428101,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,646.0,89994.0,77194.0,8,774253,443008,54152,527,57470,342,13,0,0.00,9,1,0.00,1.0630062990999996,16.4664054656
2013-02-13,ORD,SFO,37.61899948120117,-122.375,41.9786,-87.9048,2963.963188844591,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,634.0,101011.0,82273.0,5,830406,2717989,77183,394,61367,282,15,5,0.00,7,-7,0.00,3.13848681317,16.01940792367
2013-01-01,ATL,MIA,25.79319953918457,-80.29060363769531,33.6367,-84.428101,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,492.0,79688.0,58036.0,12,416157,443008,48582,334,57470,342,26,19,0.00,12,8,25.91,2.131974008960002,19.582311705240002
2012-12-07,ATL,PHL,39.87189865112305,-75.24109649658203,33.6367,-84.428101,1071.592953109364,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,12,606.0,80479.0,64544.0,9,1551944,443008,61927,335,57470,342,8,0,5.33,18,8,0.00,1.8022242216299995,15.35567051521
2012-04-16,BOS,LGA,40.77719879,-73.87259674,42.36429977,-71.00520325,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,762.0,84585.0,35762.0,3,8383504,641955,65791,257,72769,390,31,15,0,31,15,0,1.3894074724799994,9.70150161842
2012-01-23,LAX,SEA,47.449001,-122.308998,33.94250107,-118.40799709999999,1536.9096838729727,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,478.0,61376.0,50745.0,5,635974,3859267,67437,398,60583,229,8,1,0,13,11,14.22,2.4623956092000014,23.1209377242
2012-06-22,ORD,ATL,33.6367,-84.428101,41.9786,-87.9048,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,6,762.0,73375.0,63181.0,20,443008,2717989,57470,342,61367,282,33,22,0.51,31,18,0.00,2.455957368199998,25.370129588399998
2013-02-01,LAX,SFO,37.61899948120117,-122.375,33.94250107,-118.40799709999999,543.1892787392358,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1411.0,168594.0,129936.0,7,830406,3859267,77183,394,60583,229,18,7,0.00,23,11,0.00,5.141123048699999,28.458876951300002
2011-12-30,SFO,DEN,39.861698150635,-104.672996521,37.61899948120117,-122.375,1552.7748305694506,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12,488.0,73622.0,65430.0,4,633798,830406,62407,377,77183,394,14,-1,0.00,12,9,0.00,3.045068035550001,20.864022873449997
2011-11-17,DEN,LAX,33.94250107,-118.40799709999999,39.861698150635,-104.672996521,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,11,662.0,88970.0,76129.0,7,3859267,633798,60583,229,62407,377,19,12,0.00,16,-6,0.00,3.7186516808000007,24.7428867808
2012-01-30,MIA,JFK,40.63980103,-73.77890015,25.79319953918457,-80.29060363769531,1757.1215161369057,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,374.0,64423.0,54759.0,3,8383504,416157,65791,257,48582,334,5,1,0.00,25,18,0.00,4.487283040380001,23.142346589219997
2011-10-15,PHL,MCO,28.429399490356445,-81.30899810791016,39.87189865112305,-75.24109649658203,1388.5554903516613,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,10,376.0,58105.0,53172.0,4,249990,1551944,49263,461,61927,335,28,18,0.00,21,13,0.00,5.140076914199998,25.204750672
2012-01-18,MIA,LGA,40.77719879,-73.87259674,25.79319953918457,-80.29060363769531,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,300.0,54421.0,49211.0,3,8383504,416157,65791,257,48582,334,11,-6,0.00,27,16,0.00,2.8299477481999986,23.2570087736
