DateOfDeparture,Departure,Arrival,A_City,A_Lat,A_Long,D_City,D_Lat,D_Long,Distance,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,num_planes,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book,Average Fare ($),Holidays
2011-11-15,ORD,ATL,Atlanta,33.6367,-84.428101,Chicago,41.9786,-87.9048,976.3278291656196,11,723.0,70140.0,56509.0,20,7,443008,2717989,57470,342,61367,282,24,15,4.06,18,1,0.00,1.2125270339700007,15.454139632690001,385.05,False
2011-10-19,SFO,ORD,Chicago,41.9786,-87.9048,San Francisco,37.61899948120117,-122.375,2963.963188844591,10,710.0,111137.0,98056.0,5,8,2717989,830406,61367,282,77183,394,9,7,21.59,18,14,0.00,4.429253587799998,21.6476694892,408.14,False
2012-06-21,MCO,EWR,Newark,40.69250106811523,-74.168701171875,Orlando,28.429399490356445,-81.30899810791016,1510.8818234426885,6,399.0,64029.0,52853.0,2,4,278790,249990,35659,1009,49263,461,37,26,0.00,32,23,0,4.2085562222299995,20.67144377777,278.43,False
2012-10-01,LAX,BOS,Boston,42.36429977,-71.00520325,Los Angeles,33.94250107,-118.40799709999999,4193.0290874600705,10,295.0,47933.0,42963.0,7,8,641955,3859267,72769,390,60583,229,20,10,0.00,28,18,0.00,3.8226608019000015,25.710672531500002,401.84,False
2012-09-07,LAX,ATL,Atlanta,33.6367,-84.428101,Los Angeles,33.94250107,-118.40799709999999,3125.77652636019,9,436.0,84630.0,74856.0,9,6,443008,3859267,57470,342,60583,229,33,22,0.00,25,20,0.00,3.913482663369999,21.912604293229997,401.84,False
2012-02-20,DFW,ORD,Chicago,41.9786,-87.9048,Dallas,32.896801,-97.038002,1290.645304960658,2,719.0,89263.0,70144.0,4,4,2717989,1242035,61367,282,58190,318,7,-6,0.00,17,6,0.00,2.0732675971,17.482287958460002,430.71,True
2012-11-09,MCO,EWR,Newark,40.69250106811523,-74.168701171875,Orlando,28.429399490356445,-81.30899810791016,1510.8818234426885,11,402.0,61323.0,52433.0,2,4,278790,249990,35659,1009,49263,461,13,2,0.00,23,7,0.00,3.841856729399998,29.2549174642,278.43,False
2012-05-21,ATL,MSP,Minneapolis,44.882,-93.221802,Atlanta,33.6367,-84.428101,1459.7181270186943,5,448.0,70714.0,61638.0,8,7,392953,443008,66751,367,57470,342,23,8,0.00,29,18,2.29,1.5192373341000014,28.6546757093,365.82,False
2011-10-26,ORD,ATL,Atlanta,33.6367,-84.428101,Chicago,41.9786,-87.9048,976.3278291656196,10,763.0,75841.0,62680.0,20,7,443008,2717989,57470,342,61367,282,25,11,0.00,12,8,0.00,2.1031375497100013,12.014509509110002,385.05,False
2012-05-17,ATL,CLT,Charlotte,35.2140007019043,-80.94309997558594,Atlanta,33.6367,-84.428101,364.5670804697101,5,630.0,82421.0,69502.0,8,6,774253,443008,54152,527,57470,342,28,16,0.00,29,17,0,2.3931295386099993,14.027923092970001,365.82,False
2011-09-11,LAX,SEA,Seattle,47.449001,-122.308998,Los Angeles,33.94250107,-118.40799709999999,1536.9096838729727,9,534.0,67204.0,58668.0,5,10,635974,3859267,67437,398,60583,229,29,15,0.00,23,18,0.00,4.64402048326,21.50982567054,401.84,False
2012-03-12,ATL,DEN,Denver,39.861698150635,-104.672996521,Atlanta,33.6367,-84.428101,1926.6178297784168,3,531.0,75143.0,65722.0,11,7,633798,443008,62407,377,57470,342,19,3,0.00,19,14,1.52,2.88018061145,14.897597166329998,365.82,False
2012-10-01,ATL,MIA,Miami,25.79319953918457,-80.29060363769531,Atlanta,33.6367,-84.428101,959.0645602676874,10,507.0,68428.0,58232.0,12,8,416157,443008,48582,334,57470,342,28,24,44.96,24,19,40.89,2.2486179786999987,23.660472930300003,365.82,False
2012-05-19,LAX,ATL,Atlanta,33.6367,-84.428101,Los Angeles,33.94250107,-118.40799709999999,3125.77652636019,5,395.0,78804.0,73544.0,9,6,443008,3859267,57470,342,60583,229,28,17,0.00,20,16,0.00,2.7919516072100006,22.07761361019,401.84,False
2012-10-06,DTW,LGA,New York,40.77719879,-73.87259674,Detroit,42.212398529052734,-83.35340118408203,805.1348368055876,10,452.0,51992.0,41246.0,4,4,8383504,699385,65791,257,51903,293,26,12,1.52,11,4,0.00,3.2485790583000025,27.0591132493,404.96,False
2012-08-03,LAX,JFK,New York,40.63980103,-73.77890015,Los Angeles,33.94250107,-118.40799709999999,3974.1967108791937,8,1088.0,173575.0,160059.0,8,8,8383504,3859267,65791,257,60583,229,31,23,0.00,23,17,0.00,6.543110369700001,31.348781522099998,401.84,False
2012-10-29,ORD,SEA,Seattle,47.449001,-122.308998,Chicago,41.9786,-87.9048,2761.7516243497034,10,465.0,64775.0,57801.0,4,6,635974,2717989,67437,398,61367,282,16,10,10.92,11,2,0.00,3.2648835398000013,28.586968311999996,385.05,False
2012-02-10,DEN,PHX,Phoenix,33.43429946899414,-112.01200103759766,Denver,39.861698150635,-104.672996521,968.5377565127927,2,656.0,92655.0,81916.0,7,9,1495880,633798,54022,320,62407,377,27,11,0.00,0,-12,0,3.10294181281,16.697058187190002,320.91,False
2012-01-08,LGA,ATL,Atlanta,33.6367,-84.428101,New York,40.77719879,-73.87259674,1224.8675556123217,1,900.0,122377.0,74783.0,7,7,443008,8383504,57470,342,65791,257,16,9,3.81,7,-1,0.00,3.21214913617,20.627850863829998,354.44,False
2011-12-28,ORD,DEN,Denver,39.861698150635,-104.672996521,Chicago,41.9786,-87.9048,1426.022015752011,12,449.0,68285.0,56482.0,4,10,633798,2717989,62407,377,61367,282,11,-3,0.00,-1,-7,0.00,3.72175942462,22.43824057538,385.05,False
2012-09-25,DEN,LAX,Los Angeles,33.94250107,-118.40799709999999,Denver,39.861698150635,-104.672996521,1385.1392038077977,9,663.0,89463.0,73632.0,7,11,3859267,633798,60583,229,62407,377,22,17,0.00,23,11,13.72,3.4202898586999986,26.4197101413,320.91,False
2011-12-22,MIA,JFK,New York,40.63980103,-73.77890015,Miami,25.79319953918457,-80.29060363769531,1757.1215161369057,12,303.0,49261.0,38996.0,3,6,8383504,416157,65791,257,48582,334,16,9,1.52,27,22,0,5.0660584771,27.6436189423,367.52,False
2012-06-11,SFO,DFW,Dallas,32.896801,-97.038002,San Francisco,37.61899948120117,-122.375,2351.941032649594,6,516.0,74285.0,68013.0,5,6,1242035,830406,58190,318,77183,394,37,26,0,27,12,0.00,4.217670016869999,17.78232998313,408.14,False
2012-05-18,DEN,MSP,Minneapolis,44.882,-93.221802,Denver,39.861698150635,-104.672996521,1092.3524664337472,5,550.0,73518.0,62878.0,6,9,392953,633798,66751,367,62407,377,34,17,0.00,31,12,0.00,1.1512104952999973,21.6106942667,320.91,False
2011-11-24,MSP,ORD,Chicago,41.9786,-87.9048,Minneapolis,44.882,-93.221802,536.9953198971818,11,842.0,87024.0,67671.0,5,8,2717989,392953,61367,282,66751,367,8,4,0.00,15,2,0.00,2.133998812989999,21.46600118701,437.25,True
2012-03-13,LGA,DTW,Detroit,42.212398529052734,-83.35340118408203,New York,40.77719879,-73.87259674,805.1348368055876,3,464.0,50416.0,38272.0,4,5,699385,8383504,51903,293,65791,257,19,9,0.76,22,9,1.78,1.4232881164100002,9.12216642905,354.44,False
2012-05-30,LGA,CLT,Charlotte,35.2140007019043,-80.94309997558594,New York,40.77719879,-73.87259674,874.9278460998839,5,505.0,60621.0,53851.0,3,5,774253,8383504,54152,527,65791,257,31,18,0,24,16,0,0.9367647376800008,17.93823526232,354.44,False
2012-01-04,SFO,LAX,Los Angeles,33.94250107,-118.40799709999999,San Francisco,37.61899948120117,-122.375,543.1892787392358,1,1382.0,183228.0,134071.0,7,10,3859267,830406,60583,229,77183,394,29,11,0.00,14,6,0.00,5.343345957299997,30.3788762649,408.14,False
2012-09-13,LAX,ORD,Chicago,41.9786,-87.9048,Los Angeles,33.94250107,-118.40799709999999,2802.1160076904803,9,728.0,116275.0,101371.0,7,6,2717989,3859267,61367,282,60583,229,22,12,4.83,23,18,0.00,5.595764664799999,29.3133262442,401.84,False
2012-09-07,ATL,BOS,Boston,42.36429977,-71.00520325,Atlanta,33.6367,-84.428101,1521.5537657651757,9,483.0,73725.0,61557.0,8,8,641955,443008,72769,390,57470,342,28,20,10.92,33,22,0.00,1.7459923658600012,18.954007634139998,365.82,False
2012-09-08,SFO,DEN,Denver,39.861698150635,-104.672996521,San Francisco,37.61899948120117,-122.375,1552.7748305694506,9,514.0,81600.0,70500.0,4,7,633798,830406,62407,377,77183,394,26,8,0.00,18,13,0.00,4.197083600100001,24.6177312147,408.14,False
2012-04-28,ORD,DEN,Denver,39.861698150635,-104.672996521,Chicago,41.9786,-87.9048,1426.022015752011,4,406.0,60735.0,49905.0,4,10,633798,2717989,62407,377,61367,282,16,2,0.00,10,7,6.35,1.5635745129000007,21.5792826299,385.05,False
2012-01-09,MSP,ORD,Chicago,41.9786,-87.9048,Minneapolis,44.882,-93.221802,536.9953198971818,1,727.0,64711.0,47987.0,5,8,2717989,392953,61367,282,66751,367,8,-4,0.00,9,1,0.00,2.883114771409999,15.307361419069998,437.25,False
2013-02-21,DFW,ORD,Chicago,41.9786,-87.9048,Dallas,32.896801,-97.038002,1290.645304960658,2,719.0,89263.0,70144.0,4,4,2717989,1242035,61367,282,58190,318,0,-7,1.78,20,6,3.30,2.7746218006299994,13.931260552309999,430.71,False
2012-04-22,MSP,DEN,Denver,39.861698150635,-104.672996521,Minneapolis,44.882,-93.221802,1092.3524664337472,4,536.0,71731.0,56049.0,6,6,633798,392953,62407,377,66751,367,24,3,0.00,13,5,0.76,0.35753392870000056,20.2424660713,437.25,False
2012-04-09,LAX,SEA,Seattle,47.449001,-122.308998,Los Angeles,33.94250107,-118.40799709999999,1536.9096838729727,4,521.0,68455.0,61996.0,5,10,635974,3859267,67437,398,60583,229,20,6,0.00,19,10,0.00,3.384612111320001,21.46154173488,401.84,False
2012-05-06,ORD,SEA,Seattle,47.449001,-122.308998,Chicago,41.9786,-87.9048,2761.7516243497034,5,417.0,64713.0,60296.0,4,6,635974,2717989,67437,398,61367,282,18,5,0.00,21,11,20.32,1.673946273100002,26.239097205100002,385.05,False
2011-09-25,LAS,DFW,Dallas,32.896801,-97.038002,Las Vegas,36.08010101,-115.15200039999999,1694.7999229712289,9,420.0,60248.0,50505.0,3,6,1242035,595438,58190,318,54218,425,34,22,0.00,37,21,0.00,4.674721240810001,22.95490838879,269.62,False
2012-03-05,DFW,LAX,Los Angeles,33.94250107,-118.40799709999999,Dallas,32.896801,-97.038002,1983.1744750180897,3,744.0,114979.0,97916.0,6,7,3859267,1242035,60583,229,58190,318,26,11,0.00,25,6,0.00,3.2341507179699986,16.66584928203,430.71,False
2012-01-02,ORD,MSP,Minneapolis,44.882,-93.221802,Chicago,41.9786,-87.9048,536.9953198971818,1,724.0,65329.0,48120.0,5,8,392953,2717989,66751,367,61367,282,-7,-12,0,-2,-8,0.25,1.5473963534999982,22.2786906031,385.05,True
2012-12-28,IAH,LAX,Los Angeles,33.94250107,-118.40799709999999,Houston,29.98439979553223,-95.34140014648438,2215.073482801463,12,424.0,67405.0,56941.0,5,7,3859267,2159824,60583,229,57426,407,17,7,0.00,16,7,3.05,2.588988189000002,26.211011811,506.86,False
2013-02-26,ATL,SFO,San Francisco,37.61899948120117,-122.375,Atlanta,33.6367,-84.428101,3434.718035567292,2,206.0,36618.0,32455.0,9,6,830406,443008,77183,394,57470,342,17,5,0.00,15,3,37.85,-0.03924210359999947,18.2892421036,365.82,False
2012-09-02,LGA,ORD,Chicago,41.9786,-87.9048,New York,40.77719879,-73.87259674,1177.05513247513,9,1209.0,148571.0,118616.0,5,7,2717989,8383504,61367,282,65791,257,28,23,0,23,17,0,3.8376895198499987,17.79867411655,354.44,False
2012-04-30,LAX,LAS,Las Vegas,36.08010101,-115.15200039999999,Los Angeles,33.94250107,-118.40799709999999,379.99427342364186,4,1027.0,122919.0,98720.0,9,10,595438,3859267,54218,425,60583,229,34,17,0.00,18,14,0,4.352065239500002,31.765581819300003,401.84,False
2012-10-02,SEA,ORD,Chicago,41.9786,-87.9048,Seattle,47.449001,-122.308998,2761.7516243497034,10,385.0,61559.0,55422.0,4,7,2717989,635974,61367,282,67437,398,21,12,0.00,18,10,0.00,3.7234769765000006,24.4303691773,382.8,False
2013-01-08,DEN,LAS,Las Vegas,36.08010101,-115.15200039999999,Denver,39.861698150635,-104.672996521,1009.364618860989,1,554.0,81017.0,67746.0,5,8,595438,633798,54218,425,62407,377,18,3,0.00,12,-3,0.00,0.14805520280000017,21.851944797199998,320.91,False
2012-05-12,LAX,DFW,Dallas,32.896801,-97.038002,Los Angeles,33.94250107,-118.40799709999999,1983.1744750180897,5,763.0,119475.0,100198.0,6,7,1242035,3859267,58190,318,60583,229,23,18,2.79,19,14,0.00,3.5185206548999997,24.895272448500002,401.84,False
2012-07-31,DFW,LAX,Los Angeles,33.94250107,-118.40799709999999,Dallas,32.896801,-97.038002,1983.1744750180897,7,833.0,116279.0,108452.0,6,7,3859267,1242035,60583,229,58190,318,22,17,0.00,41,26,0.00,5.594983124949998,25.24372655245,430.71,False
2012-04-25,LAS,DEN,Denver,39.861698150635,-104.672996521,Las Vegas,36.08010101,-115.15200039999999,1009.364618860989,4,617.0,89160.0,77024.0,5,9,633798,595438,62407,377,54218,425,28,11,0.00,29,23,0,3.39650523195,16.80349476805,269.62,False
2012-04-07,BOS,EWR,Newark,40.69250106811523,-74.168701171875,Boston,42.36429977,-71.00520325,322.3061795579915,4,449.0,54357.0,40200.0,2,8,278790,641955,35659,1009,72769,390,17,5,0.00,11,3,0.00,2.2678849577900007,13.73211504221,371.25,False
2013-01-09,ATL,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Atlanta,33.6367,-84.428101,1071.592953109364,1,660.0,83954.0,59439.0,9,13,1551944,443008,61927,335,57470,342,12,-1,0,18,10,0,-1.1612402467100011,19.04359318789,365.82,False
2012-11-06,ORD,SEA,Seattle,47.449001,-122.308998,Chicago,41.9786,-87.9048,2761.7516243497034,11,360.0,53058.0,47733.0,4,6,635974,2717989,67437,398,61367,282,13,7,0.25,6,-2,3.30,2.2942849986800002,19.70571500132,385.05,False
2013-02-21,DEN,DFW,Dallas,32.896801,-97.038002,Denver,39.861698150635,-104.672996521,1032.0980058772266,2,544.0,70608.0,55025.0,5,7,1242035,633798,58190,318,62407,377,20,6,3.30,-5,-14,2.79,2.1021393249499996,18.01550773385,320.91,False
2012-11-06,ORD,PHX,Phoenix,33.43429946899414,-112.01200103759766,Chicago,41.9786,-87.9048,2313.4258893330652,11,370.0,56963.0,52515.0,3,7,1495880,2717989,54022,320,61367,282,33,16,0.00,6,-2,3.30,3.2673390388399994,17.97075619916,385.05,False
2012-02-10,EWR,ORD,Chicago,41.9786,-87.9048,Newark,40.69250106811523,-74.168701171875,1154.4536331215895,2,606.0,61156.0,40891.0,3,9,2717989,278790,61367,282,35659,1009,2,-10,4.83,8,-2,0,1.6254017662899987,16.47986139161,477.06,False
2012-06-04,BOS,EWR,Newark,40.69250106811523,-74.168701171875,Boston,42.36429977,-71.00520325,322.3061795579915,6,442.0,54020.0,43858.0,2,8,278790,641955,35659,1009,72769,390,18,12,14.22,12,10,3.30,2.977252602130001,18.32274739787,371.25,False
2013-02-02,ORD,MSP,Minneapolis,44.882,-93.221802,Chicago,41.9786,-87.9048,536.9953198971818,2,723.0,66522.0,49913.0,5,8,392953,2717989,66751,367,61367,282,-13,-18,0.76,-5,-13,3.05,3.416272993509999,19.765545188289998,385.05,False
2011-12-25,DFW,LAX,Los Angeles,33.94250107,-118.40799709999999,Dallas,32.896801,-97.038002,1983.1744750180897,12,684.0,103125.0,89821.0,6,7,3859267,1242035,60583,229,58190,318,22,7,0.00,10,5,0,5.2825369233,25.7174630767,430.71,True
2013-02-21,SFO,JFK,New York,40.63980103,-73.77890015,San Francisco,37.61899948120117,-122.375,4151.78626192503,2,638.0,94119.0,76221.0,7,6,8383504,830406,65791,257,77183,394,3,-4,0.00,14,7,0.00,2.3517146542000003,23.2482853458,408.14,False
2012-10-30,LGA,DFW,Dallas,32.896801,-97.038002,New York,40.77719879,-73.87259674,2231.359615489,10,582.0,75259.0,55629.0,4,3,1242035,8383504,58190,318,65791,257,25,6,0.00,17,11,12.45,2.22719108061,21.184573625189998,354.44,False
2012-01-25,LAS,LAX,Los Angeles,33.94250107,-118.40799709999999,Las Vegas,36.08010101,-115.15200039999999,379.99427342364186,1,999.0,120748.0,96858.0,9,9,3859267,595438,60583,229,54218,425,26,10,0.00,19,4,0.00,3.9852318150000006,29.287495457800006,269.62,False
2012-09-27,MCO,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Orlando,28.429399490356445,-81.30899810791016,1388.5554903516613,9,378.0,56281.0,44813.0,4,9,1551944,249990,61927,335,49263,461,24,19,5.33,33,23,0,5.652267512200002,28.605797004,278.43,False
2013-02-25,ORD,MSP,Minneapolis,44.882,-93.221802,Chicago,41.9786,-87.9048,536.9953198971818,2,723.0,66522.0,49913.0,5,8,392953,2717989,66751,367,61367,282,3,-5,0.00,6,-7,0.00,-1.1804007149999993,21.555400714999998,385.05,False
2013-01-12,PHL,MCO,Orlando,28.429399490356445,-81.30899810791016,Philadelphia,39.87189865112305,-75.24109649658203,1388.5554903516613,1,428.0,67100.0,50897.0,4,10,249990,1551944,49263,461,61927,335,28,14,0.00,12,6,0.00,3.76502285648,20.081130989720002,399.08,False
2012-09-19,MIA,JFK,New York,40.63980103,-73.77890015,Miami,25.79319953918457,-80.29060363769531,1757.1215161369057,9,285.0,48284.0,39357.0,3,6,8383504,416157,65791,257,48582,334,22,14,0.25,33,24,4.83,4.123595630410001,22.26101975419,367.52,False
2012-11-24,SFO,BOS,Boston,42.36429977,-71.00520325,San Francisco,37.61899948120117,-122.375,4341.241632161182,11,326.0,48015.0,42739.0,3,6,641955,830406,72769,390,77183,394,9,1,0,19,9,0.00,4.869034732799999,28.808384622000002,408.14,False
2012-08-16,DEN,SEA,Seattle,47.449001,-122.308998,Denver,39.861698150635,-104.672996521,1645.0658311574025,8,592.0,91967.0,86133.0,5,8,635974,633798,67437,398,62407,377,34,18,0.00,28,10,0,3.30091456137,21.54523928483,320.91,False
2012-03-16,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,3,799.0,129461.0,116918.0,8,9,249990,443008,49263,461,57470,342,29,17,0,28,15,0,2.5789294922599986,20.83773717434,365.82,False
2012-12-30,LGA,DFW,Dallas,32.896801,-97.038002,New York,40.77719879,-73.87259674,2231.359615489,12,593.0,77172.0,62949.0,4,3,1242035,8383504,58190,318,65791,257,9,-3,0,-1,-6,0,2.5729128288000016,25.727087171199997,354.44,False
2011-10-06,LAX,BOS,Boston,42.36429977,-71.00520325,Los Angeles,33.94250107,-118.40799709999999,4193.0290874600705,10,295.0,47933.0,42963.0,7,8,641955,3859267,72769,390,60583,229,19,9,0.00,18,11,0.00,4.4361043146900005,22.486972608310005,401.84,False
2011-11-03,LAX,DFW,Dallas,32.896801,-97.038002,Los Angeles,33.94250107,-118.40799709999999,1983.1744750180897,11,665.0,101934.0,87228.0,6,7,1242035,3859267,58190,318,60583,229,14,5,0.00,19,14,0.00,4.56636805156,22.51055502544,401.84,False
2013-02-18,ORD,LGA,New York,40.77719879,-73.87259674,Chicago,41.9786,-87.9048,1177.05513247513,2,1106.0,135892.0,90665.0,5,7,8383504,2717989,65791,257,61367,282,2,-7,0.00,11,-3,7.37,2.28923506843,15.61076493157,385.05,True
2012-10-04,ATL,MIA,Miami,25.79319953918457,-80.29060363769531,Atlanta,33.6367,-84.428101,959.0645602676874,10,507.0,68428.0,58232.0,12,8,416157,443008,48582,334,57470,342,32,25,1.78,28,15,0.00,2.9669571636999983,24.6484274517,365.82,False
2011-12-31,PHL,DFW,Dallas,32.896801,-97.038002,Philadelphia,39.87189865112305,-75.24109649658203,2092.876657597348,12,328.0,42436.0,34836.0,3,8,1242035,1551944,58190,318,61927,335,23,3,0.00,15,6,0.00,2.7390477143,12.2609522857,399.08,False
2012-08-12,JFK,SFO,San Francisco,37.61899948120117,-122.375,New York,40.63980103,-73.77890015,4151.78626192503,8,793.0,118498.0,108846.0,7,6,830406,8383504,77183,394,65791,257,18,12,0.00,29,23,0.00,5.553228777100001,28.446771222899997,398.11,False
2011-11-13,DFW,DEN,Denver,39.861698150635,-104.672996521,Dallas,32.896801,-97.038002,1032.0980058772266,11,621.0,82771.0,68770.0,5,6,633798,1242035,62407,377,58190,318,16,-2,0.00,29,15,0.00,1.7071846384000011,18.819131151,430.71,False
2011-09-28,JFK,SFO,San Francisco,37.61899948120117,-122.375,New York,40.63980103,-73.77890015,4151.78626192503,9,698.0,104202.0,92564.0,7,6,830406,8383504,77183,394,65791,257,32,16,0.00,24,21,1.27,5.67142985079,23.39523681581,398.11,False
2013-02-09,LGA,ORD,Chicago,41.9786,-87.9048,New York,40.77719879,-73.87259674,1177.05513247513,2,1134.0,139859.0,92005.0,5,7,2717989,8383504,61367,282,65791,257,0,-7,0.00,1,-5,20.32,-2.1536707960999983,23.1536707961,354.44,False
2011-10-03,EWR,ATL,Atlanta,33.6367,-84.428101,Newark,40.69250106811523,-74.168701171875,1199.3163539241525,10,438.0,46340.0,37231.0,7,3,443008,278790,57470,342,35659,1009,24,7,0.00,16,9,0,1.4114719529799995,12.96352804702,477.06,False
2013-02-07,DTW,ORD,Chicago,41.9786,-87.9048,Detroit,42.212398529052734,-83.35340118408203,376.38863237814496,2,574.0,46314.0,38230.0,4,7,2717989,699385,61367,282,51903,293,1,-1,27.18,3,-4,0,2.046589375649999,10.10725677819,404.96,False
2011-12-22,MSP,DEN,Denver,39.861698150635,-104.672996521,Minneapolis,44.882,-93.221802,1092.3524664337472,12,519.0,67918.0,55601.0,6,6,633798,392953,62407,377,66751,367,-3,-16,5.08,-2,-6,0.00,4.27295601864,23.727043981359998,437.25,False
2011-10-22,MIA,ATL,Atlanta,33.6367,-84.428101,Miami,25.79319953918457,-80.29060363769531,959.0645602676874,10,517.0,69133.0,57714.0,12,7,443008,416157,57470,342,48582,334,20,5,0.00,27,18,0.00,4.996429209,25.003570791,367.52,False
2012-07-15,LGA,ORD,Chicago,41.9786,-87.9048,New York,40.77719879,-73.87259674,1177.05513247513,7,1167.0,139291.0,119341.0,5,7,2717989,8383504,61367,282,65791,257,35,22,0.00,33,22,0,2.2808013128999995,23.0791986871,354.44,False
2012-10-29,ORD,BOS,Boston,42.36429977,-71.00520325,Chicago,41.9786,-87.9048,1391.0783252852345,10,577.0,84526.0,76116.0,5,7,641955,2717989,72769,390,61367,282,16,12,26.92,11,2,0.00,2.8726924005999983,25.6873075994,385.05,False
2012-10-06,DFW,ATL,Atlanta,33.6367,-84.428101,Dallas,32.896801,-97.038002,1174.5318236036762,10,694.0,99097.0,73889.0,10,5,443008,1242035,57470,342,58190,318,28,15,0,14,9,0,0.6808326072999993,21.003377919099997,430.71,False
2012-03-14,MSP,DEN,Denver,39.861698150635,-104.672996521,Minneapolis,44.882,-93.221802,1092.3524664337472,3,560.0,74929.0,65046.0,6,6,633798,392953,62407,377,66751,367,23,1,0.00,23,9,0.00,2.286057813060001,19.51394218694,437.25,False
2011-11-16,ORD,DTW,Detroit,42.212398529052734,-83.35340118408203,Chicago,41.9786,-87.9048,376.38863237814496,11,643.0,48820.0,40133.0,4,6,699385,2717989,51903,293,61367,282,10,2,0.00,8,-1,0.00,2.2783817188800004,14.353197228480001,385.05,False
2012-12-27,DFW,LAS,Las Vegas,36.08010101,-115.15200039999999,Dallas,32.896801,-97.038002,1694.7999229712289,12,414.0,58815.0,52889.0,3,6,595438,1242035,54218,425,58190,318,12,1,0.00,7,-5,0.25,3.581401960999999,24.978598038999998,430.71,False
2012-11-27,LAS,ORD,Chicago,41.9786,-87.9048,Las Vegas,36.08010101,-115.15200039999999,2431.6928481174373,11,322.0,47082.0,41932.0,4,7,2717989,595438,61367,282,54218,425,1,-8,0.00,19,7,0.00,2.8065376345999997,23.7389169108,269.62,False
2011-09-28,DEN,DFW,Dallas,32.896801,-97.038002,Denver,39.861698150635,-104.672996521,1032.0980058772266,9,645.0,81599.0,67894.0,5,7,1242035,633798,58190,318,62407,377,36,21,0.00,32,14,0.00,2.502101155680001,16.497898844319998,320.91,False
2012-10-12,LGA,BOS,Boston,42.36429977,-71.00520325,New York,40.77719879,-73.87259674,296.6920229885084,10,734.0,64628.0,31253.0,3,3,641955,8383504,72769,390,65791,257,12,4,0.76,12,4,0.76,1.6833752096399999,8.31662479036,354.44,False
2011-10-06,LAX,ATL,Atlanta,33.6367,-84.428101,Los Angeles,33.94250107,-118.40799709999999,3125.77652636019,10,449.0,87133.0,77148.0,9,6,443008,3859267,57470,342,60583,229,27,13,0.00,18,11,0.00,4.648552558530001,23.49959558967,401.84,False
2011-12-09,ATL,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Atlanta,33.6367,-84.428101,1071.592953109364,12,606.0,80479.0,64544.0,9,13,1551944,443008,61927,335,57470,342,12,0,0.00,13,2,0.00,2.460513259169999,13.28948674083,365.82,False
2011-12-08,PHX,DEN,Denver,39.861698150635,-104.672996521,Phoenix,33.43429946899414,-112.01200103759766,968.5377565127927,12,688.0,94462.0,81833.0,7,10,633798,1495880,62407,377,54022,320,2,-13,0.00,17,3,0.00,0.6881872900899992,19.42945976871,331.83,False
2013-01-08,DFW,DEN,Denver,39.861698150635,-104.672996521,Dallas,32.896801,-97.038002,1032.0980058772266,1,552.0,75412.0,56177.0,5,6,633798,1242035,62407,377,58190,318,12,-3,0.00,10,7,49.53,2.57696340773,19.32779849707,430.71,False
2013-02-13,BOS,SFO,San Francisco,37.61899948120117,-122.375,Boston,42.36429977,-71.00520325,4341.241632161182,2,277.0,43576.0,36588.0,3,6,830406,641955,77183,394,72769,390,15,5,0.00,6,-1,0.00,2.367148039680001,16.743963071440003,371.25,False
2012-03-27,SEA,DEN,Denver,39.861698150635,-104.672996521,Seattle,47.449001,-122.308998,1645.0658311574025,3,442.0,62322.0,56442.0,6,12,633798,635974,62407,377,67437,398,21,0,0.00,14,7,4.83,2.11133787295,13.62199546039,382.8,False
2012-06-06,PHX,ORD,Chicago,41.9786,-87.9048,Phoenix,33.43429946899414,-112.01200103759766,2313.4258893330652,6,358.0,55682.0,49219.0,3,7,2717989,1495880,61367,282,54022,320,24,11,0.00,38,23,0.00,1.2392277541799999,20.23445645642,331.83,False
2013-01-25,LAX,LAS,Las Vegas,36.08010101,-115.15200039999999,Los Angeles,33.94250107,-118.40799709999999,379.99427342364186,1,1028.0,124494.0,90007.0,9,10,595438,3859267,54218,425,60583,229,17,10,1.52,19,16,4.06,2.030740690649999,21.01273757015,401.84,False
2012-05-05,PHL,MCO,Orlando,28.429399490356445,-81.30899810791016,Philadelphia,39.87189865112305,-75.24109649658203,1388.5554903516613,5,432.0,66282.0,56151.0,4,10,249990,1551944,49263,461,61927,335,33,18,0.00,21,14,0.00,4.903152458299999,26.3635142083,399.08,False
2012-11-11,LAX,SFO,San Francisco,37.61899948120117,-122.375,Los Angeles,33.94250107,-118.40799709999999,543.1892787392358,11,1545.0,188080.0,144375.0,7,10,830406,3859267,77183,394,60583,229,16,6,0.00,19,8,0.00,3.5941079803000004,27.923133399100003,401.84,True
2012-06-13,PHL,MCO,Orlando,28.429399490356445,-81.30899810791016,Philadelphia,39.87189865112305,-75.24109649658203,1388.5554903516613,6,418.0,62315.0,55259.0,4,10,249990,1551944,49263,461,61927,335,34,22,0.76,27,19,0,4.151277046200002,26.563008668000002,399.08,False
